time,x,y,state,x_pred,y_pred,state_pred,dtime,node
1308.809102863801,2661.503386183642,1741.0477944995487,2,2485.787433723395,1891.3469764856268,2.0,0.5584220272576204,1
1309.7561435857642,2661.503386183642,1741.0477944995487,2,2528.369656900353,1853.9936499861647,2.0,0.9470407219632762,1
1310.9500198375827,2661.503386183642,1721.0477944995487,2,2568.3597780265272,1964.8559178305436,2.0,1.1938762518184376,1
1311.7622006985766,2661.503386183642,1721.0477944995487,2,2572.408650139755,1845.3030688954163,2.0,0.8121808609939762,1
1312.950534483316,2661.503386183642,1701.0477944995487,2,2603.0310190715254,1945.570962314086,2.0,1.1883337847393705,1
1314.1554621261166,2661.503386183642,1701.0477944995487,2,2600.955055812782,1895.9232000453044,2.0,1.2049276428006124,1
1315.3606860532818,2661.503386183642,1681.0477944995487,2,2646.3881062068413,1965.56052546628,2.0,1.205223927165207,1
1316.5731172388696,2661.503386183642,1661.0477944995487,2,2670.403912166542,1961.236476483347,2.0,1.212431185587775,1
1317.764626667762,2661.503386183642,1641.0477944995487,2,2683.8405138691887,1994.2686694008876,2.0,1.1915094288924593,1
1319.4211494542105,2661.503386183642,1641.0477944995487,2,2647.688304825686,2044.526428857001,2.0,1.6565227864484768,1
1320.6148904490692,2661.503386183642,1621.0477944995487,2,2617.5860335072502,2090.1749808277214,2.0,1.193740994858672,1
1321.8005976698114,2661.503386183642,1601.0477944995487,1,2620.2375168045983,2099.9869420911396,2.0,1.185707220742188,1
1322.314175860236,2661.503386183642,1601.0477944995487,1,2566.906356259249,2132.158398871424,2.0,0.513578190424596,1
1323.508284709722,2661.503386183642,1581.0477944995487,1,2584.3695747097954,2168.6751167561138,3.0,1.1941088494859287,1
1324.4311347156909,2661.503386183642,1581.0477944995487,1,2581.195756717585,2144.657764294299,3.0,0.9228500059689395,1
1325.634458396802,2661.503386183642,1561.0477944995487,1,2548.376513048075,2189.880520858916,3.0,1.2033236811112147,1
1326.5373349809743,2661.503386183642,1561.0477944995487,1,2550.8168715676293,2166.899026100638,3.0,0.9028765841721906,1
1327.7272030212043,2661.503386183642,1541.0477944995487,1,2554.0566308936113,2184.204208352717,3.0,1.189868040230067,1
1328.847032292666,2661.503386183642,1541.0477944995487,1,2511.403038092889,2158.715708294066,2.0,1.11982927146164,1
1330.0586892588035,2661.503386183642,1521.0477944995487,1,2522.195973343216,2159.95198205963,2.0,1.2116569661375252,1
1331.2535231517104,2661.503386183642,1501.0477944995487,1,2527.973771064543,2138.9892115379894,2.0,1.1948338929068996,1
1332.449101392558,2661.503386183642,1481.0477944995487,1,2503.748921385967,2156.5347408215725,2.0,1.1955782408476807,1
1334.3672009778675,2661.503386183642,1481.0477944995487,1,2525.5311850747103,2107.1116349782073,2.0,1.9180995853093918,1
1335.5666048176063,2661.503386183642,1461.0477944995487,1,2525.686998232268,2128.2764114226434,2.0,1.1994038397388067,1
1337.1002642223466,2661.503386183642,1461.0477944995487,1,2499.5651311418032,2107.161565342101,2.0,1.5336594047403196,1
1337.7369057776814,2661.503386183642,1450.362665985303,1,2299.195351346396,2213.9309436465824,2.0,0.6366415553347906,1
1338.291904649479,2670.818257669396,1450.362665985303,1,2452.805800243281,2208.4129406596744,2.0,0.5549988717975793,1
1339.4939410264997,2690.818257669396,1450.362665985303,1,2524.079594775103,2159.120269456061,2.0,1.202036377020704,1
1340.459434204815,2690.818257669396,1450.362665985303,1,2629.2154227932915,2054.835047372731,2.0,0.9654931783152279,1
1341.6581706871366,2710.818257669396,1450.362665985303,1,2584.9538366040215,2091.2186183120334,2.0,1.1987364823216922,1
1342.8518848774766,2730.818257669396,1450.362665985303,1,2563.980439587496,2069.6923464323604,2.0,1.1937141903399606,1
1344.5712543994086,2730.818257669396,1450.362665985303,1,2670.0043913563713,1954.4164735461795,2.0,1.7193695219320944,1
1345.7699296777864,2750.818257669396,1450.362665985303,1,2671.32098071184,1962.2034663791978,2.0,1.1986752783777774,1
1346.9697510292172,2770.818257669396,1450.362665985303,1,2658.9976674756035,1960.8689335329104,2.0,1.199821351430728,1
1348.171894162726,2790.818257669396,1450.362665985303,1,2683.4428275622786,1945.0152499420215,2.0,1.2021431335087982,1
1349.3623374626113,2810.818257669396,1450.362665985303,1,2722.890311578697,1922.1267699939776,2.0,1.1904432998853736,1
1351.1401652882196,2810.818257669396,1450.362665985303,1,2774.3980191745222,1756.045466717856,2.0,1.7778278256082558,1
1352.3450110966878,2830.818257669396,1450.362665985303,1,2787.4353793658674,1818.575102542119,2.0,1.2048458084682352,1
1354.211732006028,2830.818257669396,1450.362665985303,1,2788.119700769371,1750.6972639938463,2.0,1.8667209093400743,1
1355.3969095510474,2850.818257669396,1450.362665985303,1,2803.394268373436,1821.7026105640102,2.0,1.1851775450195419,1
1356.6039904635618,2870.818257669396,1450.362665985303,1,2827.635530809349,1816.728382815199,2.0,1.207080912514357,1
1357.8152337355277,2890.818257669396,1450.362665985303,1,2830.8656877078474,1805.9983161991108,2.0,1.211243271965941,1
1358.6300933339298,2890.818257669396,1450.362665985303,1,2854.1291526355208,1730.6277960991133,2.0,0.8148595984021085,1
1359.8362154998176,2910.818257669396,1450.362665985303,1,2872.0240682162703,1779.0384422285128,2.0,1.2061221658877912,1
1361.03613289426,2930.818257669396,1450.362665985303,1,2873.594361642784,1771.8041765415687,2.0,1.1999173944423092,1
1362.2332764730527,2950.818257669396,1450.362665985303,1,2893.4708760775984,1766.361278439464,2.0,1.1971435787927476,1
1362.9002947185727,2950.818257669396,1450.362665985303,1,2914.668818811363,1747.0589665664006,2.0,0.667018245520012,1
1363.5389367027383,2961.503386183642,1450.362665985303,1,2908.911467889732,1828.7164147836734,2.0,0.6386419841655879,1
1364.0956794690937,2961.503386183642,1459.6775374710573,1,2703.671136239952,2103.5604189378787,3.0,0.5567427663554554,1
1364.1277685395107,2961.503386183642,1459.6775374710573,1,2696.8476644553602,2102.3332656366397,3.0,0.03208907041698694,1
1365.321347690122,2961.503386183642,1479.6775374710573,1,2738.485481599755,2084.596610401349,3.0,1.1935791506111855,1
1366.5227319933401,2961.503386183642,1499.6775374710573,1,2817.724051813073,2038.5337022287417,3.0,1.2013843032182194,1
1367.7281960029068,2961.503386183642,1519.6775374710573,2,2830.3434599437187,2047.9092772943554,3.0,1.20546400956664,1
1368.9350625339575,2961.503386183642,1539.6775374710573,2,2856.7254189052055,2027.5138028604556,3.0,1.206866531050764,1
1370.1278148685815,2961.503386183642,1559.6775374710573,2,2901.9359439410637,2005.461949680524,3.0,1.1927523346239468,1
1371.3316614475407,2961.503386183642,1579.6775374710573,2,2927.0164912738273,1971.6986554605533,3.0,1.203846578959201,1
1372.5275485559396,2961.503386183642,1599.6775374710573,2,2961.5160249270866,1949.3960007173587,3.0,1.1958871083988925,1
1373.7243520035045,2961.503386183642,1619.6775374710573,2,2994.8746970691154,1922.683028314786,3.0,1.1968034475648892,1
1374.9178843409682,2961.503386183642,1639.6775374710573,2,3010.0368587216362,1913.0124889356662,3.0,1.1935323374636937,1
1376.118009802798,2961.503386183642,1659.6775374710573,2,3011.708783789538,1899.9679590846622,2.0,1.2001254618298844,1
1377.3110909518728,2961.503386183642,1679.6775374710573,2,3008.168512507342,1907.4205187942111,3.0,1.1930811490747146,1
1378.6868077436739,2961.503386183642,1679.6775374710573,2,3000.549384756945,1888.5832022140944,2.0,1.3757167918010964,1
1379.8817231867142,2961.503386183642,1699.6775374710573,2,3007.141383334063,1884.7511976148212,2.0,1.1949154430403723,1
1380.713254526352,2961.503386183642,1699.6775374710573,2,2999.005508108996,1893.5262115384662,2.0,0.831531339637877,1
1381.9171143247659,2961.503386183642,1719.6775374710573,2,2986.255830450915,1915.516955533179,3.0,1.2038597984137596,1
1383.1040259166184,2961.503386183642,1739.6775374710573,2,2993.134998961352,1874.7794171954715,2.0,1.1869115918525495,1
1383.6258822296804,2961.503386183642,1739.6775374710573,2,2970.012487812899,1886.0806295062634,2.0,0.5218563130620169,1
1384.8190601556635,2961.503386183642,1759.6775374710573,2,2940.5110351284966,1909.682359376105,2.0,1.1931779259830364,1
1386.0131685433153,2961.503386183642,1779.6775374710573,2,2910.3543383320794,1940.0594126369083,3.0,1.194108387651795,1
1387.2047107579128,2961.503386183642,1799.6775374710573,2,2934.4793235501274,1895.9658295299137,2.0,1.1915422145975754,1
1388.3999454592413,2961.503386183642,1819.6775374710573,2,2917.925015135668,1894.284053959998,2.0,1.1952347013284452,1
1389.6886867648282,2961.503386183642,1819.6775374710573,2,2930.3596040448183,1885.16684261814,2.0,1.288741305586882,1
1390.8836147954862,2961.503386183642,1839.6775374710573,2,2908.8610998829827,1882.3424121524417,2.0,1.1949280306580476,1
1391.471113816282,2961.503386183642,1839.6775374710573,2,2893.7422358533368,1895.3139521266544,2.0,0.5874990207958035,1
1392.6704197279323,2961.503386183642,1859.6775374710573,2,2889.5180584629998,1877.4781295444095,2.0,1.199305911650299,1
1393.8676907769768,2961.503386183642,1879.6775374710573,2,2880.0321523388848,1885.0622402812564,2.0,1.1972710490445024,1
1395.0751284831858,2961.503386183642,1899.6775374710573,2,2890.4052492817864,1857.8065234805667,2.0,1.2074377062090207,1
1396.2830743801533,2961.503386183642,1919.6775374710573,3,2896.080420180224,1855.2547203685367,2.0,1.2079458969674306,1
1397.6889845577316,2961.503386183642,1919.6775374710573,3,2901.3497895142063,1832.404129185828,2.0,1.4059101775783347,1
1398.885135814162,2961.503386183642,1939.6775374710573,3,2888.2128307064995,1821.3084003116214,2.0,1.196151256430312,1
1399.839912007592,2961.503386183642,1939.6775374710573,3,2889.8703548153862,1801.7172166492069,2.0,0.954776193430007,1
1401.0354553037978,2961.503386183642,1959.6775374710573,3,2889.7734410008416,1800.271461167487,2.0,1.1955432962058694,1
1402.2351680265056,2961.503386183642,1979.6775374710573,3,2889.0314757069573,1780.6607624675357,2.0,1.1997127227077726,1
1403.4438139902704,2961.503386183642,1999.6775374710573,3,2883.900670214556,1784.922913232001,2.0,1.2086459637648659,1
1403.6338383027469,2961.503386183642,1999.6775374710573,3,2869.224989696406,1784.9008897287417,2.0,0.1900243124764529,1
1404.8401509043833,2961.503386183642,2019.6775374710573,3,2887.162769655175,1774.602782581525,2.0,1.206312601636455,1
1406.0417252860498,2961.503386183642,2039.6775374710573,3,2918.1597350635,1768.4547937852908,2.0,1.2015743816664326,1
1406.5491207692467,2961.503386183642,2039.6775374710573,3,2890.8533588447044,1786.6152833444644,2.0,0.5073954831968877,1
1407.1836258619078,2961.503386183642,2050.362665985303,3,3001.635573724694,1710.4781092149783,2.0,0.6345050926611293,1
1407.7367622502352,2970.818257669396,2050.362665985303,3,3116.3168996371696,1516.1861912054587,2.0,0.5531363883274025,1
1409.018921386145,2970.818257669396,2050.362665985303,3,3129.799828866906,1470.7428080402892,2.0,1.282159135909751,1
1410.2077381968993,2990.818257669396,2050.362665985303,3,3150.616038659997,1442.9684137316067,1.0,1.1888168107543606,1
1411.402160818834,3010.818257669396,2050.362665985303,3,3163.3763421573112,1398.2450804454852,1.0,1.194422621934791,1
1411.5695241711364,3010.818257669396,2050.362665985303,3,3172.3459666766594,1369.3045497579146,1.0,0.16736335230234545,1
1412.7525275855442,3030.818257669396,2050.362665985303,3,3203.823630670495,1420.366374898294,1.0,1.1830034144077217,1
1414.0145896262547,3030.818257669396,2050.362665985303,3,3203.4078763522575,1392.308221938612,1.0,1.262062040710589,1
1415.2111071098989,3050.818257669396,2050.362665985303,3,3224.189860681481,1451.593543003371,1.0,1.1965174836441292,1
1415.9340252716065,3050.818257669396,2050.362665985303,3,3224.689294198937,1398.8327237326298,1.0,0.7229181617076392,1
1417.1290565461168,3070.818257669396,2050.362665985303,3,3241.3980134524772,1458.4912769911457,2.0,1.1950312745102565,1
1419.0662293675705,3070.818257669396,2050.362665985303,3,3269.035635332055,1437.901462618785,1.0,1.9371728214537143,1
1420.2648998623263,3090.818257669396,2050.362665985303,3,3278.0003913440178,1481.996047709195,2.0,1.1986704947557882,1
1421.8479842555244,3090.818257669396,2050.362665985303,3,3286.980674127526,1441.7180481744576,1.0,1.583084393198078,1
1423.0339166023696,3110.818257669396,2050.362665985303,3,3290.220459321923,1510.080807373451,2.0,1.1859323468452203,1
1423.66155374972,3110.818257669396,2050.362665985303,3,3322.679045061059,1407.657073386537,1.0,0.6276371473504696,1
1424.8588717842358,3130.818257669396,2050.362665985303,3,3326.904920915551,1525.4084646595288,2.0,1.1973180345157743,1
1426.052236213407,3150.818257669396,2050.362665985303,3,3325.1840804614494,1538.283067364769,2.0,1.1933644291711971,1
1426.9037074534353,3150.818257669396,2050.362665985303,3,3354.692466421984,1441.9385513743032,1.0,0.8514712400283315,1
1428.1041231898416,3170.818257669396,2050.362665985303,3,3340.572541876696,1529.898733183743,2.0,1.2004157364062849,1
1429.3032708953833,3190.818257669396,2050.362665985303,3,3346.664447470568,1506.8008194416784,2.0,1.1991477055416908,1
1430.495473247087,3210.818257669396,2050.362665985303,3,3350.22736327257,1484.1985141199561,2.0,1.1922023517035996,1
1432.4173795399329,3210.818257669396,2050.362665985303,3,3357.416496916674,1466.4906113445772,2.0,1.9219062928459607,1
1433.6149537013553,3230.818257669396,2050.362665985303,3,3351.312410994433,1527.0097913399818,2.0,1.1975741614223807,1
1434.1151077657778,3230.818257669396,2050.362665985303,3,3355.4705139836296,1510.6578738391413,2.0,0.5001540644225315,1
1435.2998046005887,3250.818257669396,2050.362665985303,3,3349.364024802111,1574.4645522106453,2.0,1.184696834810893,1
1436.4982656542415,3270.818257669396,2050.362665985303,3,3349.3107096394524,1585.5776391588165,2.0,1.1984610536528635,1
1437.6900134269672,3290.818257669396,2050.362665985303,3,3348.6486126622185,1589.7575199902071,2.0,1.1917477727256482,1
1438.8192820893819,3290.818257669396,2050.362665985303,3,3351.965062781237,1570.8194483816637,2.0,1.1292686624146882,1
1440.0097275498338,3310.818257669396,2050.362665985303,3,3348.151167555712,1615.8114312738194,2.0,1.1904454604518833,1
1440.923833717461,3310.818257669396,2050.362665985303,3,3351.1977869709954,1607.13440552354,2.0,0.9141061676273239,1
1442.1230108931923,3330.818257669396,2050.362665985303,3,3348.703433676623,1655.6821929514422,2.0,1.1991771757311653,1
1443.3207676941238,3350.818257669396,2050.362665985303,3,3347.9444786747918,1652.213727973403,2.0,1.1977568009315291,1
1444.5032562450506,3370.818257669396,2050.362665985303,3,3345.914709731005,1662.30066086352,2.0,1.1824885509267915,1
1445.7067494651783,3390.818257669396,2050.362665985303,3,3346.0406061848626,1661.0002300739302,2.0,1.2034932201277115,1
1446.1457806641702,3390.818257669396,2050.362665985303,3,3350.010334654711,1661.0548627674593,2.0,0.43903119899187004,1
1447.3384685722122,3410.818257669396,2050.362665985303,3,3344.811868353747,1691.3941724002384,2.0,1.1926879080419894,1
1448.5331268879672,3430.818257669396,2050.362665985303,3,3343.4971977910027,1686.2648228704943,2.0,1.1946583157550776,1
1448.7805317534148,3430.818257669396,2050.362665985303,3,3350.025648756884,1707.568474799396,2.0,0.24740486544760643,1
1449.9733672381044,3450.818257669396,2050.362665985303,3,3344.4209324559197,1732.3156292736544,2.0,1.1928354846895672,1
1451.5617055596522,3450.818257669396,2050.362665985303,3,3344.388847990893,1729.455070883037,2.0,1.5883383215477807,1
1452.7532996224254,3470.818257669396,2050.362665985303,3,3344.573666258715,1761.3374015986933,2.0,1.1915940627732198,1
1453.9506216132795,3490.818257669396,2050.362665985303,3,3344.5954987248406,1763.0043209493174,2.0,1.1973219908541068,1
1455.1051759133115,3490.818257669396,2050.362665985303,3,3345.9732529362664,1760.997078329326,2.0,1.1545543000320322,1
1456.3003150045624,3510.818257669396,2050.362665985303,3,3345.9666306218132,1788.4928002953543,2.0,1.1951390912508941,1
1457.6680806027725,3510.818257669396,2050.362665985303,3,3349.652846022509,1797.8353120386614,2.0,1.3677655982100987,1
1458.8639489993802,3530.818257669396,2050.362665985303,3,3349.142100973986,1849.8634976446642,2.0,1.1958683966076933,1
1460.0637943564725,3550.818257669396,2050.362665985303,3,3349.7942444523796,1874.4656094312681,3.0,1.199845357092272,1
1461.2557262233895,3570.818257669396,2050.362665985303,3,3348.71235911455,1882.7815203964724,3.0,1.1919318669170025,1
1462.831761863068,3570.818257669396,2050.362665985303,3,3348.8783251484856,1836.540692597629,2.0,1.5760356396785937,1
1464.0216395489697,3590.818257669396,2050.362665985303,3,3349.4551235875115,1894.1033888161196,3.0,1.1898776859015925,1
1465.2209024588665,3610.818257669396,2050.362665985303,3,3349.917138739489,1899.3475107848658,3.0,1.1992629098967882,1
1466.34562582559,3610.818257669396,2050.362665985303,3,3351.0732180317864,1888.921831518413,3.0,1.1247233667236287,1
1467.553752491869,3630.818257669396,2050.362665985303,3,3350.5098501881585,1940.020605117084,3.0,1.2081266662789858,1
1468.7517918882222,3650.818257669396,2050.362665985303,3,3349.8537155827507,1960.2311911880984,3.0,1.1980393963531242,1
