time,bitrate,latency,jitter,packet_loss,round
2020-12-16 12:35:29.174395,0.0,,,83,0
2020-12-16 12:35:30.593331,0.0,,,84,0
2020-12-16 12:35:32.012267,0.0,,,85,0
2020-12-16 12:35:33.431202,0.0,,,86,0
2020-12-16 12:35:34.850138,0.0,,,87,0
2020-12-16 12:35:36.269074,0.0,,,88,0
2020-12-16 12:35:37.688010,0.0,,,89,0
2020-12-16 12:35:39.106945,0.0,,,90,0
2020-12-16 12:35:40.525881,0.0,,,91,0
2020-12-16 12:35:41.944817,0.0,,,92,0
2020-12-16 12:35:43.363752,0.0,,,93,0
2020-12-16 12:35:44.782688,1741.3333333333333,2.002492904663086,10.633581161499023,0,0
2020-12-16 12:35:44.798867,1741.3333333333333,2.018670082092285,0.01617717742919922,0,0
2020-12-16 12:35:48.160358,1741.3333333333333,5.376276016235352,3.3576059341430664,0,0
2020-12-16 12:35:52.509887,1741.3333333333333,9.725801944732666,4.3495259284973145,0,0
2020-12-16 12:35:56.865352,1741.3333333333333,14.077618837356567,4.351816892623901,0,0
2020-12-16 12:36:05.571891,348.26666666666665,22.78415608406067,8.706537246704102,0,0
2020-12-16 12:36:06.473899,0.0,,,1,0
2020-12-16 12:36:07.375908,0.0,,,2,0
2020-12-16 12:36:08.277916,0.0,,,3,0
2020-12-16 12:36:09.179924,0.0,,,4,0
2020-12-16 12:36:10.081933,0.0,,,5,0
2020-12-16 12:36:10.983941,0.0,,,6,0
2020-12-16 12:36:11.885949,0.0,,,7,0
2020-12-16 12:36:12.787958,0.0,,,8,0
2020-12-16 12:36:13.689966,0.0,,,9,0
2020-12-16 12:36:14.591974,0.0,,,10,0
2020-12-16 12:36:15.493983,0.0,,,11,0
2020-12-16 12:36:16.395991,0.0,,,12,0
2020-12-16 12:36:17.297999,0.0,,,13,0
2020-12-16 12:36:18.200008,0.0,,,14,0
2020-12-16 12:36:19.102016,0.0,,,15,0
2020-12-16 12:36:20.004024,0.0,,,16,0
2020-12-16 12:36:20.906033,0.0,,,17,0
2020-12-16 12:36:21.808041,0.0,,,18,0
2020-12-16 12:36:22.710049,0.0,,,19,0
2020-12-16 12:36:23.612058,0.0,,,20,0
2020-12-16 12:36:24.514066,0.0,,,21,0
2020-12-16 12:36:25.416074,0.0,,,22,0
2020-12-16 12:36:26.318083,0.0,,,23,0
2020-12-16 12:36:27.220091,0.0,,,24,0
2020-12-16 12:36:28.122099,0.0,,,25,0
2020-12-16 12:36:29.024108,0.0,,,26,0
2020-12-16 12:36:29.926116,0.0,,,27,0
2020-12-16 12:36:30.828124,0.0,,,28,0
2020-12-16 12:36:31.730133,0.0,,,29,0
2020-12-16 12:36:32.632141,0.0,,,30,0
2020-12-16 12:36:33.534149,0.0,,,31,0
2020-12-16 12:36:34.436157,0.0,,,32,0
2020-12-16 12:36:35.338166,0.0,,,33,0
2020-12-16 12:36:36.240174,0.0,,,34,0
2020-12-16 12:36:37.142183,0.0,,,35,0
2020-12-16 12:36:38.044191,0.0,,,36,0
2020-12-16 12:36:38.946199,0.0,,,37,0
2020-12-16 12:36:39.848207,0.0,,,38,0
2020-12-16 12:36:40.750216,0.0,,,39,0
2020-12-16 12:36:41.652224,0.0,,,40,0
2020-12-16 12:36:42.554233,0.0,,,41,0
2020-12-16 12:36:43.456241,0.0,,,42,0
2020-12-16 12:36:44.358249,0.0,,,43,0
2020-12-16 12:36:45.260257,0.0,,,44,0
2020-12-16 12:36:46.162266,0.0,,,45,0
2020-12-16 12:36:47.064274,0.0,,,46,0
2020-12-16 12:36:47.966282,0.0,,,47,0
2020-12-16 12:36:48.868291,0.0,,,48,0
2020-12-16 12:36:49.770299,0.0,,,49,0
2020-12-16 12:36:50.672307,0.0,,,50,0
2020-12-16 12:36:51.574316,0.0,,,51,0
2020-12-16 12:36:52.476324,0.0,,,52,0
2020-12-16 12:36:53.378332,0.0,,,53,0
2020-12-16 12:36:54.280341,0.0,,,54,0
2020-12-16 12:36:55.182349,0.0,,,55,0
2020-12-16 12:36:56.084358,0.0,,,56,0
2020-12-16 12:36:56.986366,0.0,,,57,0
2020-12-16 12:36:57.888374,0.0,,,58,0
2020-12-16 12:36:58.790382,0.0,,,59,0
2020-12-16 12:36:59.692391,0.0,,,60,0
2020-12-16 12:37:00.594399,0.0,,,61,0
2020-12-16 12:37:01.496408,0.0,,,62,0
2020-12-16 12:37:02.398416,0.0,,,63,0
2020-12-16 12:37:03.300424,0.0,,,64,0
2020-12-16 12:37:04.202432,0.0,,,65,0
2020-12-16 12:37:05.104441,0.0,,,66,0
2020-12-16 12:37:06.006449,0.0,,,67,0
2020-12-16 12:37:06.908457,0.0,,,68,0
2020-12-16 12:37:07.810466,0.0,,,69,0
2020-12-16 12:37:08.712474,0.0,,,70,0
2020-12-16 12:37:09.614482,0.0,,,71,0
2020-12-16 12:37:10.516491,0.0,,,72,0
2020-12-16 12:37:11.418499,0.0,,,73,0
2020-12-16 12:37:12.320507,0.0,,,74,0
2020-12-16 12:37:13.222516,0.0,,,75,0
2020-12-16 12:37:14.124524,0.0,,,76,0
2020-12-16 12:37:15.026532,0.0,,,77,0
2020-12-16 12:37:15.928541,0.0,,,78,0
2020-12-16 12:37:16.830549,0.0,,,79,0
2020-12-16 12:37:17.732557,0.0,,,80,0
2020-12-16 12:37:18.634566,0.0,,,81,0
2020-12-16 12:37:19.536574,0.0,,,82,0
2020-12-16 12:37:20.438582,0.0,,,83,0
2020-12-16 12:37:21.340591,0.0,,,84,0
2020-12-16 12:37:22.242599,0.0,,,85,0
2020-12-16 12:37:23.144607,0.0,,,86,0
2020-12-16 12:37:24.046616,0.0,,,87,0
2020-12-16 12:37:24.948624,0.0,,,88,0
2020-12-16 12:37:25.850632,0.0,,,89,0
2020-12-16 12:37:26.752640,0.0,,,90,0
2020-12-16 12:37:27.654649,0.0,,,91,0
2020-12-16 12:37:28.556657,0.0,,,92,0
2020-12-16 12:37:29.458666,0.0,,,93,0
2020-12-16 12:37:30.360674,1044.8,2.001343011856079,20.78281307220459,0,0
2020-12-16 12:37:30.360709,1044.8,2.001375913619995,3.2901763916015625e-05,0,0
2020-12-16 12:37:31.201980,1044.8,2.84012508392334,0.8387491703033447,0,0
2020-12-16 12:37:35.564780,1393.0666666666666,7.202923059463501,4.362797975540161,0,0
2020-12-16 12:37:39.909479,1393.0666666666666,11.545440912246704,4.342517852783203,0,0
2020-12-16 12:37:44.266972,1393.0666666666666,15.902932167053223,4.3574912548065186,0,0
2020-12-16 12:37:52.975990,1393.0666666666666,24.608232975006104,8.70530080795288,0,0
2020-12-16 12:38:10.387907,348.26666666666665,42.02014708518982,17.411914110183716,0,0
2020-12-16 12:38:11.475047,0.0,,,1,0
2020-12-16 12:38:12.562187,0.0,,,2,0
2020-12-16 12:38:13.649327,0.0,,,3,0
2020-12-16 12:38:14.736466,0.0,,,4,0
2020-12-16 12:38:15.823606,0.0,,,5,0
2020-12-16 12:38:16.910746,0.0,,,6,0
2020-12-16 12:38:17.997886,0.0,,,7,0
2020-12-16 12:38:19.085026,0.0,,,8,0
2020-12-16 12:38:20.172166,0.0,,,9,0
2020-12-16 12:38:21.259306,0.0,,,10,0
2020-12-16 12:38:22.346446,0.0,,,11,0
2020-12-16 12:38:23.433585,0.0,,,12,0
2020-12-16 12:38:24.520725,0.0,,,13,0
2020-12-16 12:38:25.607865,0.0,,,14,0
2020-12-16 12:38:26.695005,0.0,,,15,0
2020-12-16 12:38:27.782145,0.0,,,16,0
2020-12-16 12:38:28.869285,0.0,,,17,0
2020-12-16 12:38:29.956425,0.0,,,18,0
2020-12-16 12:38:31.043565,0.0,,,19,0
2020-12-16 12:38:32.130704,0.0,,,20,0
2020-12-16 12:38:33.217844,0.0,,,21,0
2020-12-16 12:38:34.304984,0.0,,,22,0
2020-12-16 12:38:35.392124,0.0,,,23,0
2020-12-16 12:38:36.479264,0.0,,,24,0
2020-12-16 12:38:37.566404,0.0,,,25,0
2020-12-16 12:38:38.653544,0.0,,,26,0
2020-12-16 12:38:39.740684,0.0,,,27,0
2020-12-16 12:38:40.827823,0.0,,,28,0
2020-12-16 12:38:41.914963,0.0,,,29,0
2020-12-16 12:38:43.002103,0.0,,,30,0
2020-12-16 12:38:44.089243,0.0,,,31,0
2020-12-16 12:38:45.176383,0.0,,,32,0
2020-12-16 12:38:46.263523,0.0,,,33,0
2020-12-16 12:38:47.350662,0.0,,,34,0
2020-12-16 12:38:48.437802,0.0,,,35,0
2020-12-16 12:38:49.524942,0.0,,,36,0
2020-12-16 12:38:50.612082,0.0,,,37,0
2020-12-16 12:38:51.699222,0.0,,,38,0
2020-12-16 12:38:52.786362,0.0,,,39,0
2020-12-16 12:38:53.873502,0.0,,,40,0
2020-12-16 12:38:54.960642,0.0,,,41,0
2020-12-16 12:38:56.047781,0.0,,,42,0
2020-12-16 12:38:57.134921,0.0,,,43,0
2020-12-16 12:38:58.222061,0.0,,,44,0
2020-12-16 12:38:59.309201,0.0,,,45,0
2020-12-16 12:39:00.396341,0.0,,,46,0
2020-12-16 12:39:01.483481,0.0,,,47,0
2020-12-16 12:39:02.570621,0.0,,,48,0
2020-12-16 12:39:03.657761,0.0,,,49,0
2020-12-16 12:39:04.744900,0.0,,,50,0
2020-12-16 12:39:05.832040,0.0,,,51,0
2020-12-16 12:39:06.919180,0.0,,,52,0
2020-12-16 12:39:08.006320,0.0,,,53,0
2020-12-16 12:39:09.093460,0.0,,,54,0
2020-12-16 12:39:10.180600,0.0,,,55,0
2020-12-16 12:39:11.267740,0.0,,,56,0
2020-12-16 12:39:12.354880,0.0,,,57,0
2020-12-16 12:39:13.442019,0.0,,,58,0
2020-12-16 12:39:14.529159,0.0,,,59,0
2020-12-16 12:39:15.616299,0.0,,,60,0
2020-12-16 12:39:16.703439,0.0,,,61,0
2020-12-16 12:39:17.790579,0.0,,,62,0
2020-12-16 12:39:18.877719,0.0,,,63,0
2020-12-16 12:39:19.964859,0.0,,,64,0
2020-12-16 12:39:21.051998,0.0,,,65,0
2020-12-16 12:39:22.139138,0.0,,,66,0
2020-12-16 12:39:23.226278,0.0,,,67,0
2020-12-16 12:39:24.313418,0.0,,,68,0
2020-12-16 12:39:25.400558,0.0,,,69,0
2020-12-16 12:39:26.487698,0.0,,,70,0
2020-12-16 12:39:27.574838,0.0,,,71,0
2020-12-16 12:39:28.661978,0.0,,,72,0
2020-12-16 12:39:29.749117,0.0,,,73,0
2020-12-16 12:39:30.836257,0.0,,,74,0
2020-12-16 12:39:31.923397,0.0,,,75,0
2020-12-16 12:39:33.010537,0.0,,,76,0
2020-12-16 12:39:34.097677,0.0,,,77,0
2020-12-16 12:39:35.184817,0.0,,,78,0
2020-12-16 12:39:36.271957,0.0,,,79,0
2020-12-16 12:39:37.359097,0.0,,,80,0
2020-12-16 12:39:38.446236,0.0,,,81,0
2020-12-16 12:39:39.533376,0.0,,,82,0
2020-12-16 12:39:40.620516,0.0,,,83,0
2020-12-16 12:39:41.707656,0.0,,,84,0
2020-12-16 12:39:42.794796,0.0,,,85,0
2020-12-16 12:39:43.881936,0.0,,,86,0
2020-12-16 12:39:44.969076,0.0,,,87,0
2020-12-16 12:39:46.056216,0.0,,,88,0
2020-12-16 12:39:47.143355,0.0,,,89,0
2020-12-16 12:39:48.230495,0.0,,,90,0
2020-12-16 12:39:49.317635,0.0,,,91,0
2020-12-16 12:39:50.404775,1741.3333333333333,2.0029008388519287,40.01724624633789,0,0
2020-12-16 12:39:50.404810,1741.3333333333333,2.0029330253601074,3.218650817871094e-05,0,0
2020-12-16 12:39:53.781401,1741.3333333333333,5.3754589557647705,3.372525930404663,0,0
2020-12-16 12:39:58.138152,1741.3333333333333,9.73220682144165,4.35674786567688,0,0
2020-12-16 12:40:02.484228,1741.3333333333333,14.075243949890137,4.343037128448486,0,0
2020-12-16 12:40:03.471530,0.0,,,1,0
2020-12-16 12:40:04.458833,0.0,,,2,0
2020-12-16 12:40:05.446136,0.0,,,3,0
2020-12-16 12:40:06.433438,0.0,,,4,0
2020-12-16 12:40:07.420741,0.0,,,5,0
2020-12-16 12:40:08.408043,0.0,,,6,0
2020-12-16 12:40:09.395346,0.0,,,7,0
2020-12-16 12:40:10.382648,0.0,,,8,0
2020-12-16 12:40:11.369951,0.0,,,9,0
2020-12-16 12:40:12.357254,0.0,,,10,0
2020-12-16 12:40:13.344556,0.0,,,11,0
2020-12-16 12:40:14.331859,0.0,,,12,0
2020-12-16 12:40:15.319161,0.0,,,13,0
2020-12-16 12:40:16.306464,0.0,,,14,0
2020-12-16 12:40:17.293766,0.0,,,15,0
2020-12-16 12:40:18.281069,0.0,,,16,0
2020-12-16 12:40:19.268371,0.0,,,17,0
2020-12-16 12:40:20.255674,0.0,,,18,0
2020-12-16 12:40:21.242976,0.0,,,19,0
2020-12-16 12:40:22.230279,0.0,,,20,0
2020-12-16 12:40:23.217582,0.0,,,21,0
2020-12-16 12:40:24.204884,0.0,,,22,0
2020-12-16 12:40:25.192187,0.0,,,23,0
2020-12-16 12:40:26.179489,0.0,,,24,0
2020-12-16 12:40:27.166792,0.0,,,25,0
2020-12-16 12:40:28.154094,0.0,,,26,0
2020-12-16 12:40:29.141397,0.0,,,27,0
2020-12-16 12:40:30.128700,0.0,,,28,0
2020-12-16 12:40:31.116002,0.0,,,29,0
2020-12-16 12:40:32.103305,0.0,,,30,0
2020-12-16 12:40:33.090607,0.0,,,31,0
2020-12-16 12:40:34.077910,0.0,,,32,0
2020-12-16 12:40:35.065212,0.0,,,33,0
2020-12-16 12:40:36.052515,0.0,,,34,0
2020-12-16 12:40:37.039818,0.0,,,35,0
2020-12-16 12:40:38.027120,0.0,,,36,0
2020-12-16 12:40:39.014423,0.0,,,37,0
2020-12-16 12:40:40.001725,0.0,,,38,0
2020-12-16 12:40:40.989028,0.0,,,39,0
2020-12-16 12:40:41.976330,0.0,,,40,0
2020-12-16 12:40:42.963633,0.0,,,41,0
2020-12-16 12:40:43.950935,0.0,,,42,0
2020-12-16 12:40:44.938238,0.0,,,43,0
2020-12-16 12:40:45.925540,0.0,,,44,0
2020-12-16 12:40:46.912843,0.0,,,45,0
2020-12-16 12:40:47.900146,0.0,,,46,0
2020-12-16 12:40:48.887448,0.0,,,47,0
2020-12-16 12:40:49.874751,0.0,,,48,0
2020-12-16 12:40:50.862053,0.0,,,49,0
2020-12-16 12:40:51.849356,0.0,,,50,0
2020-12-16 12:40:52.836658,0.0,,,51,0
2020-12-16 12:40:53.823961,0.0,,,52,0
2020-12-16 12:40:54.811264,0.0,,,53,0
2020-12-16 12:40:55.798566,0.0,,,54,0
2020-12-16 12:40:56.785869,0.0,,,55,0
2020-12-16 12:40:57.773171,0.0,,,56,0
2020-12-16 12:40:58.760474,0.0,,,57,0
2020-12-16 12:40:59.747776,0.0,,,58,0
2020-12-16 12:41:00.735079,0.0,,,59,0
2020-12-16 12:41:01.722381,0.0,,,60,0
2020-12-16 12:41:02.709684,0.0,,,61,0
2020-12-16 12:41:03.696987,0.0,,,62,0
2020-12-16 12:41:04.684289,0.0,,,63,0
2020-12-16 12:41:05.671592,0.0,,,64,0
2020-12-16 12:41:06.658894,0.0,,,65,0
2020-12-16 12:41:07.646197,0.0,,,66,0
2020-12-16 12:41:08.633499,0.0,,,67,0
2020-12-16 12:41:09.620802,0.0,,,68,0
2020-12-16 12:41:10.608104,0.0,,,69,0
2020-12-16 12:41:11.595407,0.0,,,70,0
2020-12-16 12:41:12.582710,0.0,,,71,0
2020-12-16 12:41:13.570012,0.0,,,72,0
2020-12-16 12:41:14.557315,0.0,,,73,0
2020-12-16 12:41:15.544617,0.0,,,74,0
2020-12-16 12:41:16.531920,0.0,,,75,0
2020-12-16 12:41:17.519222,0.0,,,76,0
2020-12-16 12:41:18.506525,0.0,,,77,0
2020-12-16 12:41:19.493828,0.0,,,78,0
2020-12-16 12:41:20.481130,0.0,,,79,0
2020-12-16 12:41:21.468433,0.0,,,80,0
2020-12-16 12:41:22.455735,0.0,,,81,0
2020-12-16 12:41:23.443038,0.0,,,82,0
2020-12-16 12:41:24.430340,0.0,,,83,0
2020-12-16 12:41:25.417643,0.0,,,84,0
2020-12-16 12:41:26.404945,0.0,,,85,0
2020-12-16 12:41:27.392248,0.0,,,86,0
2020-12-16 12:41:28.379550,0.0,,,87,0
2020-12-16 12:41:29.366853,0.0,,,88,0
2020-12-16 12:41:30.354156,0.0,,,89,0
2020-12-16 12:41:31.341458,0.0,,,90,0
2020-12-16 12:41:32.328761,0.0,,,91,0
2020-12-16 12:41:33.316063,0.0,,,92,0
2020-12-16 12:41:34.303366,0.0,,,93,0
2020-12-16 12:41:35.290668,0.0,,,94,0
2020-12-16 12:41:36.277971,1741.3333333333333,2.0020220279693604,12.073221921920776,0,0
2020-12-16 12:41:36.278309,1741.3333333333333,2.0023581981658936,0.0003361701965332031,0,0
2020-12-16 12:41:39.657863,1741.3333333333333,5.379197835922241,3.3768396377563477,0,0
2020-12-16 12:41:44.005128,1741.3333333333333,9.726460933685303,4.3472630977630615,0,0
2020-12-16 12:41:48.628792,1741.3333333333333,14.347450017929077,4.620989084243774,0,0
2020-12-16 12:41:49.749847,0.0,,,1,0
2020-12-16 12:41:50.870902,0.0,,,2,0
2020-12-16 12:41:51.991957,0.0,,,3,0
2020-12-16 12:41:53.113013,0.0,,,4,0
2020-12-16 12:41:54.234068,0.0,,,5,0
2020-12-16 12:41:55.355123,0.0,,,6,0
2020-12-16 12:41:56.476178,0.0,,,7,0
2020-12-16 12:41:57.597233,0.0,,,8,0
2020-12-16 12:41:58.718288,0.0,,,9,0
2020-12-16 12:41:59.839344,0.0,,,10,0
2020-12-16 12:42:00.960399,0.0,,,11,0
2020-12-16 12:42:02.081454,0.0,,,12,0
2020-12-16 12:42:03.202509,0.0,,,13,0
2020-12-16 12:42:04.323564,0.0,,,14,0
2020-12-16 12:42:05.444619,0.0,,,15,0
2020-12-16 12:42:06.565675,0.0,,,16,0
2020-12-16 12:42:07.686730,0.0,,,17,0
2020-12-16 12:42:08.807785,0.0,,,18,0
2020-12-16 12:42:09.928840,0.0,,,19,0
2020-12-16 12:42:11.049895,0.0,,,20,0
2020-12-16 12:42:12.170950,0.0,,,21,0
2020-12-16 12:42:13.292006,0.0,,,22,0
2020-12-16 12:42:14.413061,0.0,,,23,0
2020-12-16 12:42:15.534116,0.0,,,24,0
2020-12-16 12:42:16.655171,0.0,,,25,0
2020-12-16 12:42:17.776226,0.0,,,26,0
2020-12-16 12:42:18.897281,0.0,,,27,0
2020-12-16 12:42:20.018337,0.0,,,28,0
2020-12-16 12:42:21.139392,0.0,,,29,0
2020-12-16 12:42:22.260447,0.0,,,30,0
2020-12-16 12:42:23.381502,0.0,,,31,0
2020-12-16 12:42:24.502557,0.0,,,32,0
2020-12-16 12:42:25.623612,0.0,,,33,0
2020-12-16 12:42:26.744667,0.0,,,34,0
2020-12-16 12:42:27.865722,0.0,,,35,0
2020-12-16 12:42:28.986778,0.0,,,36,0
2020-12-16 12:42:30.107833,0.0,,,37,0
2020-12-16 12:42:31.228888,0.0,,,38,0
2020-12-16 12:42:32.349943,0.0,,,39,0
2020-12-16 12:42:33.470998,0.0,,,40,0
2020-12-16 12:42:34.592053,0.0,,,41,0
2020-12-16 12:42:35.713109,0.0,,,42,0
2020-12-16 12:42:36.834164,0.0,,,43,0
2020-12-16 12:42:37.955219,0.0,,,44,0
2020-12-16 12:42:39.076274,0.0,,,45,0
2020-12-16 12:42:40.197329,0.0,,,46,0
2020-12-16 12:42:41.318384,0.0,,,47,0
2020-12-16 12:42:42.439440,0.0,,,48,0
2020-12-16 12:42:43.560495,0.0,,,49,0
2020-12-16 12:42:44.681550,0.0,,,50,0
2020-12-16 12:42:45.802605,0.0,,,51,0
2020-12-16 12:42:46.923660,0.0,,,52,0
2020-12-16 12:42:48.044715,0.0,,,53,0
2020-12-16 12:42:49.165771,0.0,,,54,0
2020-12-16 12:42:50.286826,0.0,,,55,0
2020-12-16 12:42:51.407881,0.0,,,56,0
2020-12-16 12:42:52.528936,0.0,,,57,0
2020-12-16 12:42:53.649991,0.0,,,58,0
2020-12-16 12:42:54.771046,0.0,,,59,0
2020-12-16 12:42:55.892102,0.0,,,60,0
2020-12-16 12:42:57.013157,0.0,,,61,0
2020-12-16 12:42:58.134212,0.0,,,62,0
2020-12-16 12:42:59.255267,0.0,,,63,0
2020-12-16 12:43:00.376322,0.0,,,64,0
2020-12-16 12:43:01.497377,0.0,,,65,0
2020-12-16 12:43:02.618432,0.0,,,66,0
2020-12-16 12:43:03.739487,0.0,,,67,0
2020-12-16 12:43:04.860543,0.0,,,68,0
2020-12-16 12:43:05.981598,0.0,,,69,0
2020-12-16 12:43:07.102653,0.0,,,70,0
2020-12-16 12:43:08.223708,0.0,,,71,0
2020-12-16 12:43:09.344763,0.0,,,72,0
2020-12-16 12:43:10.465818,0.0,,,73,0
2020-12-16 12:43:11.586874,0.0,,,74,0
2020-12-16 12:43:12.707929,0.0,,,75,0
2020-12-16 12:43:13.828984,0.0,,,76,0
2020-12-16 12:43:14.950039,0.0,,,77,0
2020-12-16 12:43:16.071094,0.0,,,78,0
2020-12-16 12:43:17.192149,0.0,,,79,0
2020-12-16 12:43:18.313205,0.0,,,80,0
2020-12-16 12:43:19.434260,0.0,,,81,0
2020-12-16 12:43:20.555315,0.0,,,82,0
2020-12-16 12:43:21.676370,0.0,,,83,0
2020-12-16 12:43:22.797425,0.0,,,84,0
2020-12-16 12:43:23.918480,0.0,,,85,0
2020-12-16 12:43:25.039536,0.0,,,86,0
2020-12-16 12:43:26.160591,0.0,,,87,0
2020-12-16 12:43:27.281646,0.0,,,88,0
2020-12-16 12:43:28.402701,0.0,,,89,0
2020-12-16 12:43:29.523756,0.0,,,90,0
2020-12-16 12:43:30.644811,0.0,,,91,0
2020-12-16 12:43:31.765867,0.0,,,92,0
2020-12-16 12:43:32.886922,0.0,,,93,0
2020-12-16 12:43:34.007977,0.0,,,94,0
2020-12-16 12:43:35.129032,2089.6,2.3638668060302734,11.983583211898804,0,0
2020-12-16 12:43:35.129476,2089.6,2.3643081188201904,0.0004413127899169922,0,0
2020-12-16 12:43:38.679513,2089.6,5.913280963897705,3.5489728450775146,0,0
2020-12-16 12:43:42.855517,2089.6,10.08928394317627,4.1760029792785645,0,0
2020-12-16 12:43:47.664895,2089.6,14.895246028900146,4.805962085723877,0,0
2020-12-16 12:43:55.979841,2089.6,23.210190057754517,8.31494402885437,0,0
2020-12-16 12:45:36.555071,0.0,,,1,0
2020-12-16 12:47:17.130300,0.0,,,2,0
2020-12-16 12:48:57.705530,0.0,,,3,0
2020-12-16 12:50:38.280760,0.0,,,4,0
2020-12-16 12:52:18.855989,0.0,,,5,0
2020-12-16 12:53:59.431219,0.0,,,6,0
2020-12-16 12:55:40.006449,0.0,,,7,0
2020-12-16 12:57:20.581678,0.0,,,8,0
2020-12-16 12:59:01.156908,0.0,,,9,0
2020-12-16 13:00:41.732137,0.0,,,10,0
2020-12-16 13:02:22.307367,0.0,,,11,0
2020-12-16 13:04:02.882597,0.0,,,12,0
2020-12-16 13:05:43.457826,0.0,,,13,0
2020-12-16 13:07:24.033056,0.0,,,14,0
2020-12-16 13:09:04.608286,0.0,,,15,0
2020-12-16 13:10:45.183515,0.0,,,16,0
2020-12-16 13:12:25.758745,0.0,,,17,0
2020-12-16 13:14:06.333974,0.0,,,18,0
2020-12-16 13:15:46.909204,0.0,,,19,0
2020-12-16 13:17:27.484434,0.0,,,20,0
2020-12-16 13:19:08.059663,0.0,,,21,0
2020-12-16 13:20:48.634893,0.0,,,22,0
2020-12-16 13:22:29.210123,0.0,,,23,0
2020-12-16 13:24:09.785352,0.0,,,24,0
2020-12-16 13:25:50.360582,0.0,,,25,0
2020-12-16 13:27:30.935812,0.0,,,26,0
2020-12-16 13:29:11.511041,0.0,,,27,0
2020-12-16 13:30:52.086271,0.0,,,28,0
2020-12-16 13:32:32.661500,0.0,,,29,0
2020-12-16 13:34:13.236730,0.0,,,30,0
2020-12-16 13:35:53.811960,0.0,,,31,0
2020-12-16 13:37:34.387189,0.0,,,32,0
2020-12-16 13:39:14.962419,0.0,,,33,0
2020-12-16 13:40:55.537649,0.0,,,34,0
2020-12-16 13:42:36.112878,0.0,,,35,0
2020-12-16 13:44:16.688108,0.0,,,36,0
2020-12-16 13:45:57.263338,0.0,,,37,0
2020-12-16 13:47:37.838567,0.0,,,38,0
2020-12-16 13:49:18.413797,0.0,,,39,0
2020-12-16 13:50:58.989027,0.0,,,40,0
2020-12-16 13:52:39.564256,0.0,,,41,0
2020-12-16 13:54:20.139486,0.0,,,42,0
2020-12-16 13:56:00.714715,0.0,,,43,0
2020-12-16 13:57:41.289945,0.0,,,44,0
2020-12-16 13:59:21.865175,0.0,,,45,0
2020-12-16 14:01:02.440404,0.0,,,46,0
2020-12-16 14:02:43.015634,0.0,,,47,0
2020-12-16 14:04:23.590863,0.0,,,48,0
2020-12-16 14:06:04.166093,0.0,,,49,0
2020-12-16 14:07:44.741323,0.0,,,50,0
2020-12-16 14:09:25.316552,0.0,,,51,0
2020-12-16 14:11:05.891782,0.0,,,52,0
2020-12-16 14:12:46.467012,0.0,,,53,0
2020-12-16 14:14:27.042241,0.0,,,54,0
2020-12-16 14:16:07.617471,0.0,,,55,0
2020-12-16 14:17:48.192701,0.0,,,56,0
2020-12-16 14:19:28.767930,0.0,,,57,0
2020-12-16 14:21:09.343160,0.0,,,58,0
2020-12-16 14:22:49.918390,0.0,,,59,0
2020-12-16 14:24:30.493619,0.0,,,60,0
2020-12-16 14:26:11.068849,0.0,,,61,0
2020-12-16 14:27:51.644078,0.0,,,62,0
2020-12-16 14:29:32.219308,0.0,,,63,0
2020-12-16 14:31:12.794538,0.0,,,64,0
2020-12-16 14:32:53.369767,0.0,,,65,0
2020-12-16 14:34:33.944997,0.0,,,66,0
2020-12-16 14:36:14.520227,0.0,,,67,0
2020-12-16 14:37:55.095456,0.0,,,68,0
2020-12-16 14:39:35.670686,0.0,,,69,0
2020-12-16 14:41:16.245916,0.0,,,70,0
2020-12-16 14:42:56.821145,0.0,,,71,0
2020-12-16 14:44:37.396375,0.0,,,72,0
2020-12-16 14:46:17.971605,0.0,,,73,0
2020-12-16 14:47:58.546834,0.0,,,74,0
2020-12-16 14:49:39.122064,0.0,,,75,0
2020-12-16 14:51:19.697294,0.0,,,76,0
2020-12-16 14:53:00.272523,0.0,,,77,0
2020-12-16 14:54:40.847753,0.0,,,78,0
2020-12-16 14:56:21.422982,0.0,,,79,0
2020-12-16 14:58:01.998212,0.0,,,80,0
2020-12-16 14:59:42.573442,0.0,,,81,0
2020-12-16 15:01:23.148671,0.0,,,82,0
2020-12-16 15:03:03.723901,0.0,,,83,0
2020-12-16 15:04:44.299130,0.0,,,84,0
2020-12-16 15:06:24.874360,0.0,,,85,0
2020-12-16 15:08:05.449590,0.0,,,86,0
2020-12-16 15:09:46.024819,0.0,,,87,0
2020-12-16 15:11:26.600049,0.0,,,88,0
2020-12-16 15:13:07.175279,0.0,,,89,0
2020-12-16 15:14:47.750508,0.0,,,90,0
2020-12-16 15:16:28.325738,0.0,,,91,0
2020-12-16 15:18:08.900968,0.0,,,92,0
2020-12-16 15:19:49.476197,0.0,,,93,0
2020-12-16 15:21:30.051427,1044.8,2.2540249824523926,20.956165075302124,0,0
2020-12-16 15:21:30.051466,1044.8,2.254060983657837,3.600120544433594e-05,0,0
2020-12-16 15:21:33.425676,1044.8,5.6249840259552,3.3709230422973633,0,0
2020-12-16 15:21:37.775493,1044.8,9.97479796409607,4.349813938140869,0,0
2020-12-16 15:21:42.130080,1044.8,14.32648491859436,4.351686954498291,0,0
2020-12-16 15:21:50.897623,1044.8,23.0940260887146,8.76754117012024,0,0
